file_id,spectrogram_path,transcript
LJ001-0005,processed_data_aug/test/LJ001-0005.npy,the invention of movable metal letters in the middle of the fifteenth century may justly be considered as the invention of the art of printing
LJ001-0006,processed_data_aug/test/LJ001-0006.npy,and it is worth mention in passing that as an example of fine typography
LJ001-0007,processed_data_aug/test/LJ001-0007.npy,the earliest book printed with movable types the gutenberg or fortytwo line bible of about 
LJ001-0008,processed_data_aug/test/LJ001-0008.npy,has never been surpassed
LJ001-0010,processed_data_aug/test/LJ001-0010.npy,now as all books not primarily intended as picturebooks consist principally of types composed to form letterpress
LJ001-0022,processed_data_aug/test/LJ001-0022.npy,of the more formal ecclesiastical writing which obtained at that time this has since been called missal type
LJ001-0023,processed_data_aug/test/LJ001-0023.npy,and was in fact the kind of letter used in the many splendid missals psalters etcetera produced by printing in the fifteenth century
LJ001-0025,processed_data_aug/test/LJ001-0025.npy,imitates a much freer hand simpler rounder and less spiky and therefore far pleasanter and easier to read
LJ001-0039,processed_data_aug/test/LJ001-0039.npy,the roman type of all these printers is similar in character
LJ001-0055,processed_data_aug/test/LJ001-0055.npy,some of which as eg that of jacobus rubeus or jacques le rouge is scarcely distinguishable from his
LJ001-0056,processed_data_aug/test/LJ001-0056.npy,it was these great venetian printers together with their brethren of rome milan
LJ001-0073,processed_data_aug/test/LJ001-0073.npy,went on apace and by the end of the sixteenth century there was no really beautiful printing done
LJ001-0075,processed_data_aug/test/LJ001-0075.npy,the worst which perhaps was the english was a terrible fallingoff from the work of the earlier presses
LJ001-0078,processed_data_aug/test/LJ001-0078.npy,to improve the letter in form
LJ001-0090,processed_data_aug/test/LJ001-0090.npy,with this change the art of printing touched bottom
LJ001-0095,processed_data_aug/test/LJ001-0095.npy,these and similar founts cast by the above firm and others
LJ001-0106,processed_data_aug/test/LJ001-0106.npy,oddity rather than rational beauty and meaning being apparently the thing sought for both in the letters and the illustrations
LJ001-0116,processed_data_aug/test/LJ001-0116.npy,still clings to a foolish because misunderstood conventionality deduced from what was once ornament and is by no means useful
LJ001-0134,processed_data_aug/test/LJ001-0134.npy,in good printing the spaces between the words should be as near as possible equal
LJ001-0138,processed_data_aug/test/LJ001-0138.npy,this is the tendency to the formation of ugly meandering white lines or rivers in the page
LJ001-0139,processed_data_aug/test/LJ001-0139.npy,a blemish which can be nearly though not wholly avoided by care and forethought
LJ001-0141,processed_data_aug/test/LJ001-0141.npy,the general solidity of a page is much to be sought for
LJ001-0142,processed_data_aug/test/LJ001-0142.npy,modern printers generally overdo the whites in the spacing a defect probably forced on them by the characterless quality of the letters
LJ001-0146,processed_data_aug/test/LJ001-0146.npy,which requires the constant exercise of judgment and taste on the part of the printer
LJ001-0148,processed_data_aug/test/LJ001-0148.npy,here once more the almost invariable modern practice is in opposition to a natural sense of proportion
LJ001-0154,processed_data_aug/test/LJ001-0154.npy,the result as measured by the eye being that the lower margin is less than the top one and that the whole opening has an upsidedown look vertically
LJ001-0160,processed_data_aug/test/LJ001-0160.npy,by that made in america which is the worst conceivable
LJ001-0162,processed_data_aug/test/LJ001-0162.npy,even allowing the necessity for a very low price but any improvement must be based on showing openly that the cheap article is cheap
LJ001-0183,processed_data_aug/test/LJ001-0183.npy,therefore granted welldesigned type due spacing of the lines and words and proper position of the page on the paper
LJ002-0005,processed_data_aug/test/LJ002-0005.npy,the prison population fluctuated a great deal
LJ002-0008,processed_data_aug/test/LJ002-0008.npy,on the th june  there were  debtors and  felons in the prison
LJ002-0012,processed_data_aug/test/LJ002-0012.npy,after that they fell as steadily
LJ002-0022,processed_data_aug/test/LJ002-0022.npy,no less than  were crowded to the great inconvenience and danger of the inmates
LJ002-0030,processed_data_aug/test/LJ002-0030.npy,full details of the arrangements are to be found in mister neilds state of prisons in england scotland and wales published in 
LJ002-0040,processed_data_aug/test/LJ002-0040.npy,intended to accommodate a couple of prisoners apiece but often much more crowded
LJ002-0047,processed_data_aug/test/LJ002-0047.npy,the day room was fitted with benches and settles after the manner of the tap in a publichouse
LJ002-0050,processed_data_aug/test/LJ002-0050.npy,and the other eighteen by fifteen and they nominally held twentytwo persons
LJ002-0070,processed_data_aug/test/LJ002-0070.npy,the state side was the part stolen from the female felons side
LJ002-0077,processed_data_aug/test/LJ002-0077.npy,from twentyone by eighteen feet to fifteen feet square which were furnished with bedsteads and bedding
LJ002-0079,processed_data_aug/test/LJ002-0079.npy,its name and its situation were the same as those of the old place of carrying out the terrible sentence inflicted on accused persons who stood mute
LJ002-0085,processed_data_aug/test/LJ002-0085.npy,security was provided for in these condemned cells by lining the substantial stone walls with planks studded with broadheaded nails
LJ002-0091,processed_data_aug/test/LJ002-0091.npy,and what remained was divided into a masters and a common side for female felons
LJ002-0093,processed_data_aug/test/LJ002-0093.npy,there were nine wards in all on the female side one of them in the attic
LJ002-0096,processed_data_aug/test/LJ002-0096.npy,the eight courts above enumerated were well supplied with water
LJ002-0097,processed_data_aug/test/LJ002-0097.npy,they had dustbins sewers and so forth properly disposed and the city scavenger paid periodical visits to the prison
LJ002-0122,processed_data_aug/test/LJ002-0122.npy,the number of arrests actually made was  for the kingdom and  for middlesex
LJ002-0133,processed_data_aug/test/LJ002-0133.npy,alfred the great established the court baron the hundred court and the county court which among other matters entertained pleas for debt
LJ002-0147,processed_data_aug/test/LJ002-0147.npy,that thirteen hundred and twelve debtors were committed by them to newgate between  and 
LJ002-0156,processed_data_aug/test/LJ002-0156.npy,thomas dobson on nd august  for  shilling with costs of  shillings  pence
LJ002-0157,processed_data_aug/test/LJ002-0157.npy,and susannah evans in october the same year for  shillings with costs of  shillings  pence
LJ002-0161,processed_data_aug/test/LJ002-0161.npy,these surely i thought says mister neild were bad enough but it was not so end quote
LJ002-0168,processed_data_aug/test/LJ002-0168.npy,the lad in question was found in coldbath fields prison to which he had been sent for a month in default of paying a fine of forty shillings
LJ002-0174,processed_data_aug/test/LJ002-0174.npy,mister buxtons friends at once paid the forty shillings and the boy was released
LJ002-0178,processed_data_aug/test/LJ002-0178.npy,affidavit of service and many more amounting in all to twentyseven
LJ002-0181,processed_data_aug/test/LJ002-0181.npy,to those in other london prisons for newgate was not the only place of durance for these unfortunate people there were also the kings bench
LJ002-0198,processed_data_aug/test/LJ002-0198.npy,the office of marshal had been hereditary
LJ002-0200,processed_data_aug/test/LJ002-0200.npy,the marshal was supposed to be resident either within the prison or the rules
LJ002-0202,processed_data_aug/test/LJ002-0202.npy,the prison was always in the most filthy state imaginable
LJ002-0208,processed_data_aug/test/LJ002-0208.npy,into holes marked with numbers
LJ002-0220,processed_data_aug/test/LJ002-0220.npy,in consequence of these disclosures both bambridge and huggin his predecessor in the office were committed to newgate
LJ002-0222,processed_data_aug/test/LJ002-0222.npy,it contained generally from six to seven hundred inmates while another hundred more or less resided in the rules outside
LJ002-0233,processed_data_aug/test/LJ002-0233.npy,twice a week there was a wine and beer club held at night which lasted till two or three in the morning
LJ002-0235,processed_data_aug/test/LJ002-0235.npy,were places set apart for skittles fives and tennis which strangers frequented as any other place of public amusement
LJ002-0252,processed_data_aug/test/LJ002-0252.npy,the inmates who euphemistically styled themselves collegians
LJ002-0264,processed_data_aug/test/LJ002-0264.npy,legacies had also been left to free a certain number of debtors notably that of  per annum
LJ002-0275,processed_data_aug/test/LJ002-0275.npy,at one time the ludgate debtors accompanied by the keeper
LJ002-0282,processed_data_aug/test/LJ002-0282.npy,those who could not pay were thrown into the wards with the night charges
LJ002-0291,processed_data_aug/test/LJ002-0291.npy,i come now to the debtors in newgate the quarters they occupied were divided as i have said into three principal divisions
LJ002-0298,processed_data_aug/test/LJ002-0298.npy,in his evidence in  said it was more
LJ002-0304,processed_data_aug/test/LJ002-0304.npy,the sheriff demanded  shillings  pence for his liberate the jailer  shillings  pence more and the turnkey  shillings
LJ002-0308,processed_data_aug/test/LJ002-0308.npy,nor was nonpayment made a pretext for further imprisonment thanks to the humanity of the jailer or the funds provided by various charities
LJ002-0320,processed_data_aug/test/LJ002-0320.npy,the bread was issued every alternate day and while some prisoners often ate their whole allowance at once
LJ002-0337,processed_data_aug/test/LJ002-0337.npy,could not be made even to look clean while there was no obligation of personal cleanliness on individuals who often came into the prison in filthy rags
LJ002-0338,processed_data_aug/test/LJ002-0338.npy,only now and again in extreme cases an unusually nasty companion was stripped haled to the pump
LJ003-0001,processed_data_aug/test/LJ003-0001.npy,the chronicles of newgate volume  by arthur griffiths section  newgate down to  part 
LJ003-0014,processed_data_aug/test/LJ003-0014.npy,quarreling among the debtors was not unfrequent blows were struck and fights often ensued
LJ003-0015,processed_data_aug/test/LJ003-0015.npy,for this and other acts of misconduct there was the discipline of the refractory ward or strong room on the debtors side
LJ003-0019,processed_data_aug/test/LJ003-0019.npy,and which was never wholly rooted out for many years to come
LJ003-0023,processed_data_aug/test/LJ003-0023.npy,all the allowances of food passed through his hands he had the control of the poorbox for chance charities
LJ003-0030,processed_data_aug/test/LJ003-0030.npy,these subordinate chiefs were also rewarded out of the scanty prison rations
LJ003-0034,processed_data_aug/test/LJ003-0034.npy,this gradually was forced upon the consciousness of the corporation
LJ003-0038,processed_data_aug/test/LJ003-0038.npy,which would accommodate the inmates of newgate and of the three compters ludgate
LJ003-0049,processed_data_aug/test/LJ003-0049.npy,the inmates of this part as distinguished from the debtors were comprised in four classes
LJ003-0050,processed_data_aug/test/LJ003-0050.npy, those awaiting trial
LJ003-0059,processed_data_aug/test/LJ003-0059.npy,the sleeping accommodation in the chapelyard wards and indeed throughout the prison consisted of a barrack bed
